time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
14.383113861083984,0.027739092707633972,-0.538387656211853,-0.0025413373950868845,-0.16640518605709076,0.8018587827682495,-0.7713172435760498,-0.00885901227593422,-0.014843165874481201
14.386113166809082,-0.07074950635433197,-0.003639726433902979,-0.002547829644754529,-0.16640673577785492,0.8019351959228516,-0.7713157534599304,-0.005986010655760765,0.0057779098860919476
14.387764930725098,-0.20611177384853363,0.2039516568183899,-0.0025477497838437557,-0.16640670597553253,0.8019344210624695,-0.7713157534599304,-0.012985315173864365,0.02183268405497074
14.38926887512207,-0.1233464926481247,-0.8563087582588196,-0.0025476303417235613,-0.16640667617321014,0.8019329309463501,-0.7713157534599304,-0.02807876095175743,-0.009734638035297394
14.398077964782715,-0.12113970518112183,-1.5636980533599854,-0.002550713950768113,-0.1664084941148758,0.8019936084747314,-0.7713397145271301,-0.04257756844162941,-0.02640744112432003
14.400723457336426,0.11417057365179062,0.010304060764610767,-0.002547352807596326,-0.16640670597553253,0.8019314408302307,-0.7713179588317871,0.00975175853818655,-0.009220740757882595
14.402056694030762,-0.011264328844845295,0.3404412865638733,-0.0025477875024080276,-0.1664065718650818,0.8019314408302307,-0.7713127136230469,0.006125425919890404,0.00886725727468729
14.406121253967285,-0.08457052707672119,-0.09393495321273804,-0.0025477497838437557,-0.16640670597553253,0.8019344210624695,-0.7713157534599304,-0.009014872834086418,0.00481890793889761
14.41038703918457,0.0021205751691013575,-0.6063529849052429,-0.0025140815414488316,-0.16641612350940704,0.8019329309463501,-0.7717209458351135,-0.01242317445576191,-0.014300494454801083
14.419135093688965,0.014166695065796375,0.3378479778766632,-0.002515859669074416,-0.16641561686992645,0.8019329309463501,-0.7716992497444153,0.008203733712434769,0.006696152500808239
14.427276611328125,-0.14152678847312927,-0.9348688721656799,-0.002516175853088498,-0.16641554236412048,0.8019329309463501,-0.7716954946517944,-0.031248964369297028,-0.010049006901681423
14.441605567932129,-0.11205574870109558,-0.7413280010223389,-0.0022775663528591394,-0.166373148560524,0.7994626760482788,-0.7720857262611389,-0.024822359904646873,-0.007867716252803802
14.463777542114258,-0.0628071203827858,0.17140622437000275,-0.0016419418388977647,-0.16621655225753784,0.7919133901596069,-0.772157609462738,-0.0016239153919741511,0.009097105823457241
14.472963333129883,-0.31043392419815063,0.08433301746845245,-0.0009013506351038814,-0.16604185104370117,0.7833289504051208,-0.7724722027778625,-0.024013612419366837,0.027607416734099388
14.477768898010254,0.27685418725013733,0.8700687289237976,-0.0002556480176281184,-0.16587312519550323,0.7754979729652405,-0.772415280342102,0.04166214168071747,-0.0040380991995334625
14.480342864990234,0.11217666417360306,-0.0694238618016243,0.00012064489419572055,-0.16576549410820007,0.7707304954528809,-0.7721861004829407,0.007797027472406626,-0.010789616964757442
14.483994483947754,-0.02189437299966812,-0.8865026831626892,0.0003669788420666009,-0.16570988297462463,0.7679591774940491,-0.7723883390426636,-0.021022213622927666,-0.01706877164542675
14.489662170410156,0.09957733005285263,0.8008102178573608,0.0006411016220226884,-0.1656413972377777,0.7647271752357483,-0.7724677324295044,0.025658980011940002,0.008651454001665115
14.499798774719238,0.20018577575683594,0.6576527953147888,0.0015969806117936969,-0.16538864374160767,0.7531706094741821,-0.7724819779396057,0.03100733272731304,-0.0031513813883066177
14.511028289794922,0.3197573721408844,1.2649049758911133,0.0017231194069609046,-0.16535302996635437,0.7515969276428223,-0.7724377512931824,0.054289042949676514,-0.0007633912027813494
14.512007713317871,-0.09448062628507614,1.234437346458435,0.0016863207565620542,-0.1653633862733841,0.7520553469657898,-0.7724497318267822,0.019446279853582382,0.03298826143145561
14.51324462890625,0.4509488344192505,0.38012370467185974,0.0016573420725762844,-0.16537147760391235,0.7524141073226929,-0.7724572420120239,0.04557527229189873,-0.02962878905236721
14.515227317810059,-0.08846566826105118,0.6769567728042603,0.0016425175126641989,-0.16537562012672424,0.7525984048843384,-0.7724617123603821,0.007631980814039707,0.0211501307785511
14.516816139221191,0.16322894394397736,0.4453895390033722,0.0016455468721687794,-0.16537491977214813,0.7525639533996582,-0.7724639773368835,0.02328474260866642,-0.004442138131707907
14.51799488067627,0.16618281602859497,0.4894677698612213,0.0016492832219228148,-0.16537393629550934,0.7525190114974976,-0.7724647521972656,0.02450082264840603,-0.0037887529470026493
14.519902229309082,0.18627572059631348,0.9785410165786743,0.0016549566062167287,-0.16537344455718994,0.7524747848510742,-0.7724887132644653,0.036946408450603485,0.0045219059102237225
14.520841598510742,0.08434340357780457,1.3310315608978271,0.0017015314660966396,-0.1653701663017273,0.7521265149116516,-0.7727044224739075,0.03634177893400192,0.02012910693883896
14.52204704284668,0.2845536768436432,1.2897896766662598,0.0017189710633829236,-0.16537120938301086,0.7520501017570496,-0.7728384733200073,0.051953867077827454,0.002679774072021246
14.522929191589355,0.24409200251102448,0.4986683130264282,0.0017032466130331159,-0.16537204384803772,0.7521609663963318,-0.7727590799331665,0.031140293926000595,-0.010075058788061142
14.52347183227539,0.08084917068481445,0.722148060798645,0.0016879163449630141,-0.16536904871463776,0.7521796822547913,-0.7725927829742432,0.022605301812291145,0.008016425184905529
14.525381088256836,0.2019682377576828,0.8562573194503784,0.0016998746432363987,-0.16537009179592133,0.7521347403526306,-0.7726924419403076,0.03555920720100403,0.0007041742792353034
14.526334762573242,-0.046816203743219376,0.2921699583530426,0.0016979736974462867,-0.16536928713321686,0.7521265149116516,-0.7726616859436035,0.002588969189673662,0.0098348343744874
14.528069496154785,-0.02030385658144951,1.3879202604293823,0.0016831387765705585,-0.16537617146968842,0.7523751854896545,-0.7727298736572266,0.028961285948753357,0.029982997104525566
14.52994441986084,0.22689935564994812,0.4456067383289337,0.001698137610219419,-0.16537757217884064,0.7523212432861328,-0.7728571891784668,0.028552383184432983,-0.009728381410241127
14.531774520874023,-0.20964786410331726,-1.368553876876831,0.0016896079760044813,-0.16538023948669434,0.7524335980415344,-0.7728661894798279,-0.04750746116042137,-0.010523524135351181
14.533153533935547,-0.18963688611984253,-0.3870507776737213,0.0016851595137268305,-0.16538098454475403,0.7524770498275757,-0.7728556990623474,-0.024185415357351303,0.007829160429537296
14.534247398376465,0.19143377244472504,1.1011167764663696,0.0016597784124314785,-0.1653863489627838,0.7527511715888977,-0.7728220224380493,0.04009029269218445,0.006602150388062
14.535684585571289,0.10487058758735657,-0.044750407338142395,0.0015475612599402666,-0.16540896892547607,0.7539376020431519,-0.7726489901542664,0.007666558492928743,-0.009610721841454506
14.537187576293945,0.3903886079788208,0.360390305519104,0.001468166708946228,-0.16542206704616547,0.7547091245651245,-0.7724595069885254,0.04014436900615692,-0.024963634088635445
14.539206504821777,0.019720589742064476,-0.20218250155448914,0.0014129753690212965,-0.16544386744499207,0.7555450201034546,-0.772625744342804,-0.0028180673252791166,-0.005795039236545563
14.540884017944336,-0.0206767525523901,0.5026122331619263,0.0012812953209504485,-0.16548916697502136,0.7573816180229187,-0.7728661894798279,0.0093287518247962,0.012106535956263542
14.54222583770752,0.3153594732284546,0.7347406148910522,0.0012256085174158216,-0.16551423072814941,0.7582969069480896,-0.7731066346168518,0.04217529296875,-0.010921692475676537
14.54394817352295,0.1041465550661087,-0.5873187184333801,0.0011124631855636835,-0.16556663811206818,0.7601903676986694,-0.7736287117004395,-0.004274791106581688,-0.020864613354206085
14.54602336883545,0.06847849488258362,-0.5531646013259888,0.00101379060652107,-0.16562746465206146,0.7621947526931763,-0.7744361162185669,-0.006468888837844133,-0.01725001446902752
14.54800796508789,0.14099586009979248,-0.8519612550735474,0.0009586825035512447,-0.16565820574760437,0.7632381319999695,-0.7748121619224548,-0.007019007112830877,-0.029559366405010223
14.549822807312012,0.3006537854671478,-0.23041000962257385,0.0007975922781042755,-0.16572770476341248,0.7658109664916992,-0.7754360437393188,0.01983657293021679,-0.029806314036250114
14.551643371582031,0.08945630490779877,-0.11676198244094849,0.0005657864967361093,-0.16581414639949799,0.7691965103149414,-0.7760210633277893,0.004858880303800106,-0.009908178821206093
14.55321216583252,0.17010200023651123,-0.5657532215118408,0.00019903649808838964,-0.1659141480922699,0.7737041115760803,-0.7761034369468689,0.0018062941962853074,-0.026303431019186974
14.55517292022705,-0.2326587438583374,-0.8204548954963684,-0.00021970884699840099,-0.16602958738803864,0.7788887619972229,-0.7762420177459717,-0.03705982491374016,0.001388144213706255
14.557646751403809,0.026426982134580612,0.033493686467409134,-0.000653919589240104,-0.16613134741783142,0.783865213394165,-0.7759925723075867,0.002916970755904913,-0.0014514765935018659
14.559062004089355,-0.30625027418136597,-1.2177599668502808,-0.0008224004996009171,-0.1661756932735443,0.7859107851982117,-0.7760127782821655,-0.05157853290438652,-0.0016886737430468202
14.560815811157227,-0.2835821211338043,-0.9851818084716797,-0.0011350027052685618,-0.1662561148405075,0.7896685600280762,-0.776015043258667,-0.04463866353034973,0.0013904182706028223
14.562668800354004,-0.20558378100395203,-0.2705003321170807,-0.0016120505752041936,-0.16638344526290894,0.7955198884010315,-0.7761431336402893,-0.02288122847676277,0.010888448916375637
14.564543724060059,-0.13229252398014069,-0.517501175403595,-0.001794086885638535,-0.16643279790878296,0.7977729439735413,-0.7762143015861511,-0.02198411524295807,-0.0008947455207817256
14.565686225891113,-0.05604345351457596,-0.8660135269165039,-0.0021965880878269672,-0.16653825342655182,0.8026789426803589,-0.7763011455535889,-0.02289450168609619,-0.015463397838175297
14.566856384277344,-0.2797556221485138,-0.4046081602573395,-0.0025316658429801464,-0.16662271320819855,0.8066951632499695,-0.7763094305992126,-0.03186894208192825,0.013720361515879631
14.567770957946777,-0.11731940507888794,-0.5223897099494934,-0.002669867593795061,-0.1666550189256668,0.808297336101532,-0.7762592434883118,-0.020727811381220818,-0.0025706563610583544
14.568751335144043,-0.05906718596816063,-1.120863676071167,-0.0028202643152326345,-0.1666928231716156,0.8101016879081726,-0.7762666940689087,-0.0283039603382349,-0.02161901630461216
14.570090293884277,-0.05132877826690674,0.48670580983161926,-0.0028796112164855003,-0.1666993647813797,0.8106260299682617,-0.7760809659957886,0.005833187606185675,0.015791185200214386
14.570947647094727,0.004838214255869389,-0.09928373992443085,-0.0028947624377906322,-0.1666950285434723,0.8106260299682617,-0.7758982181549072,-0.0016604854026809335,-0.0027543946634978056
14.571667671203613,-0.11923152953386307,-0.5176258683204651,-0.0028870883397758007,-0.16669265925884247,0.8105241060256958,-0.7758877277374268,-0.020753733813762665,-0.0023731435649096966
14.572644233703613,-0.3989517092704773,-1.3079336881637573,-0.002879990264773369,-0.1666913777589798,0.8104499578475952,-0.7758989334106445,-0.060621801763772964,0.002113169524818659
14.573336601257324,0.01847769133746624,0.9444121718406677,-0.0028759646229445934,-0.16669078171253204,0.8104110360145569,-0.7759079337120056,0.021201368421316147,0.02083740383386612
14.575662612915039,-0.21114255487918854,0.6331693530082703,-0.0028301775455474854,-0.16667963564395905,0.8098694682121277,-0.7759131789207458,-0.004490511957556009,0.03249463066458702
14.57679557800293,-0.0882483422756195,0.6944586038589478,-0.002751837717369199,-0.16666573286056519,0.8090590834617615,-0.7760397791862488,0.007095139008015394,0.023714151233434677
14.578653335571289,-0.059275101870298386,-1.0078648328781128,-0.002632106188684702,-0.16664716601371765,0.8078815937042236,-0.7762951850891113,-0.026021763682365417,-0.018796544522047043
14.579730033874512,-0.1154622733592987,0.15099792182445526,-0.002532682381570339,-0.16662420332431793,0.806735634803772,-0.7763378620147705,-0.006498120259493589,0.013123118318617344
14.581035614013672,-0.34444427490234375,-0.5009613633155823,-0.0023546796292066574,-0.16657990217208862,0.8046136498451233,-0.7763445973396301,-0.03930825740098953,0.016889633610844612
14.582841873168945,-0.035005103796720505,-0.21120436489582062,-0.0021789988968521357,-0.1665385216474533,0.802574098110199,-0.7764075398445129,-0.007368283346295357,-0.0019987993873655796
14.584803581237793,0.036208901554346085,0.3896917700767517,-0.0021492980886250734,-0.16652654111385345,0.8021172285079956,-0.7763056755065918,0.011225669644773006,0.0060334899462759495
14.585923194885254,-0.07458308339118958,-0.13279852271080017,-0.002109733410179615,-0.1665160357952118,0.8016318678855896,-0.7762936949729919,-0.009026601910591125,0.003112509148195386
14.587571144104004,-0.17594188451766968,-0.31021127104759216,-0.0021169669926166534,-0.16650408506393433,0.8014078736305237,-0.7759805917739868,-0.021224530413746834,0.00741380313411355
14.588817596435547,-0.056494615972042084,0.3894757628440857,-0.0021333645563572645,-0.16650405526161194,0.8015105128288269,-0.7758862376213074,0.00347304274328053,0.01371052023023367
14.590068817138672,-0.35656335949897766,0.2782553434371948,-0.0021581482142210007,-0.16651082038879395,0.8018190860748291,-0.7758982181549072,-0.023937061429023743,0.03603510931134224
14.591561317443848,-0.14689895510673523,-1.3054927587509155,-0.0021683545783162117,-0.16651402413845062,0.8019554018974304,-0.7759124636650085,-0.03972011059522629,-0.01809014566242695
14.593008995056152,-0.20577703416347504,0.3119053542613983,-0.002231782767921686,-0.1665300577878952,0.8027164340019226,-0.7759146690368652,-0.010643292218446732,0.024320872500538826
14.593870162963867,0.0594075471162796,0.4768848419189453,-0.002260473556816578,-0.1665373295545578,0.8030609488487244,-0.7759161591529846,0.014977756887674332,0.006162168923765421
14.59470272064209,-0.15689176321029663,-0.5516617298126221,-0.0022697197273373604,-0.16653972864151,0.803173303604126,-0.7759177088737488,-0.024693386629223824,0.00018320773961022496
14.595711708068848,-0.007840528152883053,0.020934205502271652,-0.00225293030962348,-0.16654334962368011,0.8031493425369263,-0.7760959267616272,-0.00021551352983806282,0.001137437648139894
14.596710205078125,-0.029667170718312263,-0.05597826838493347,-0.00224684807471931,-0.1665429025888443,0.8031006455421448,-0.7761198878288269,-0.003655270440503955,0.0011598113924264908
14.598153114318848,-0.2036888301372528,0.4625290334224701,-0.0022616377100348473,-0.16653822362422943,0.8030886650085449,-0.7759296894073486,-0.007310447748750448,0.027657603845000267
14.59900188446045,-0.17271597683429718,-0.3104555606842041,-0.002263336442410946,-0.1665375828742981,0.8030849099159241,-0.7759056687355042,-0.02095203287899494,0.007109001744538546
